frame,t_sec,pc_diff,xt_diff,press_diff,eval_raw,eval_bar
15,0.6,0.05669962550653912,0,0.0,0.025514831477942604,0.893019101727991
20,0.8,0.031794295748449,0,0.0,0.01430743308680205,1.0812225741612658
25,1.0,0.04548710918751764,0,0.0,0.02046919913438294,1.4192166429082256
30,1.2,0.055447057044881176,0,0.0,0.02495117567019653,1.795781966347225
35,1.4,-0.4838366819213029,0,0.0,-0.2177265068645863,-6.453169462134824
40,1.6,-0.43213899494816854,0,0.0,-0.19446254772667584,-11.00074932082129
45,1.8,0.35871239941751676,0,0.0,0.16142057973788254,-1.50076676770795
50,2.0,0.30810538463387926,0,0.0,0.13864742308524566,3.8771614089734308
55,2.2,0.11952391053845363,0,0.0,0.05378575974230413,4.402656506813375
60,2.4,0.11384105768722003,0,0.0,0.051228475959249016,4.654723388002409
65,2.6,0.30472796065558444,0,0.0,0.137127582295013,7.825035582527021
70,2.8,0.3118081244632266,0,0.0,0.14031365600845197,9.997251088938382
75,3.0,0.2468368032388002,0,0.0,0.11107656145746009,10.385892858821052
80,3.2,0.20627905795910656,0,0.0,0.09282557608159796,9.999725521089612
85,3.4,0.19819237585995753,0,0.0,0.08918656913698089,9.62135150850258
90,3.6,-0.06409188264394444,0,0.0,-0.028841347189775,5.244431328884552
95,3.8,0.10155337405509568,0,0.0,0.045699018324793055,5.008346005142716
100,4.0,0.360292751534624,0,0.0,0.1621317381905808,8.930035740013093
105,4.2,0.6153138275389666,0,0.0,0.27689122239253494,15.495716014747233
110,4.4,0.7352215388716465,0,0.0,0.33084969249224094,21.651954646814133
115,4.6,0.18485205465791105,0,0.0,0.08318342459605997,16.985190381291286
120,4.8,-0.15536967131846074,0,0.0,-0.06991635209330734,8.59330142457358
125,5.0,0.9623976091456171,0,0.0,0.43307892411552773,20.743408270016296
130,5.2,-0.08853761818947109,0,0.0,-0.03984192818526199,12.088747889026424
135,5.4,0.611052161923131,0,0.0,0.27497347286540896,17.48175767815649
140,5.6,-0.34257295755952016,0,0.0,-0.1541578309017841,5.967618409239275
145,5.8,-0.2670954919101986,0,0.0,-0.12019297135958937,-0.3278020315800989
150,6.0,-0.5052716444071816,0,0.0,-0.22737223998323175,-8.171099719940175
155,6.2,-0.41083367910597907,0,0.0,-0.18487515559769058,-11.781845263880285
160,6.4,-0.1665670383894649,0,0.0,-0.07495516727525921,-10.281630276156257
165,6.6,-0.19560374225584065,0,0.0,-0.08802168401512829,-9.763818620031056
170,6.8,0.052876310137761895,0,0.0,0.023794339561992853,-5.513680218350438
175,7.0,0.046757871061451683,0,0.0,0.021041041977653257,-2.847455672709921
180,7.2,-0.02754791649840077,0,0.0,-0.012396562424280347,-2.284725872111261
185,7.4,-0.031193146346340517,0,0.0,-0.014036915855853233,-1.9763638718271828
190,7.6,0.06272955531944446,0,0.0,0.02822829989375001,-0.29664602040641846
195,7.8,0.11680503506815626,0,0.0,0.05256226578067032,1.646859389059289
200,8.0,-0.0045047111667385065,0,0.0,-0.002027120025032328,0.9995094020124065
205,8.2,-0.1123939481299453,0,0.0,-0.05057727665847538,-1.1205235717385738
210,8.4,-0.09187641768424237,0,0.0,-0.04134438795790907,-2.17539390015689
215,8.6,-0.09443653625716314,0,0.0,-0.042496441315723416,-2.9013814811522978
220,8.8,0.028066350632033166,0,0.0,0.012629857784414925,-1.4438529402944713
225,9.0,-0.30459549006826564,0,0.0,-0.13706797053071954,-5.73588337976659
230,9.2,-0.5841807852610663,0,0.0,-0.26288135336747986,-12.92917156471008
235,9.4,-0.8001800412587636,0,0.0,-0.36008101856644364,-21.006797166887083
240,9.6,-0.69129586006329,0,0.0,-0.3110831370284805,-24.54232795447342
245,9.8,-0.5614809865286704,0,0.0,-0.25266644393790166,-24.79583870823428
250,10.0,-0.5822332911697943,0,0.0,-0.26200498102640746,-25.28746949627655
255,10.2,-0.6363803958297782,0,0.0,-0.28637117812340024,-26.459846406898762
260,10.4,-0.637926220055319,0,0.0,-0.2870667990248935,-27.246238130355472
265,10.6,-0.4349872470946976,0,0.0,-0.19574426119261393,-24.561103926472544
270,10.8,-0.5224461942208001,0,0.0,-0.23510078739936005,-24.19324511118475
275,11.0,-0.5309636816277712,0,0.0,-0.23893365673249703,-24.088287307907486
280,11.2,-0.48404958409025506,0,0.0,-0.2178223128406148,-23.281167699561383
285,11.4,-0.19926634914853786,0,0.0,-0.08966985711684204,-18.27120400380437
290,11.6,-0.12562581998658168,0,0.0,-0.05653161899396176,-13.854889267261502
295,11.8,-0.04713003190927473,0,0.0,-0.02120851435917363,-9.747976026291056
300,12.0,-0.16373910959297433,0,0.0,-0.07368259931683845,-8.915075393178531
305,12.2,0.18773677111134113,0,0.0,0.0844815470001035,-2.837944860562423
310,12.4,0.010514727106115784,0,0.0,0.004731627197752103,-1.6790572074442516
315,12.6,-0.002909203276931449,0,0.0,-0.0013091414746191521,-1.1372071364504337
320,12.8,0.03198744682914534,0,0.0,0.014394351073115402,-0.23538235113374287
325,13.0,-0.15453990733330453,0,0.0,-0.06954295829998704,-2.587002068736479
330,13.2,0.12413387740710113,0,0.0,0.05586024483319551,0.27355722448313136
335,13.4,0.1692926052595386,0,0.0,0.07618167236679237,2.844170728751768
340,13.6,-0.18111547112770626,0,0.0,-0.08150196200746782,-1.0038576965727242
345,13.8,-0.22382871467672505,0,0.0,-0.10072292160452627,-4.17780975893069
350,14.0,-0.3024759485692204,0,0.0,-0.13611417685614918,-7.4795725332701695
355,14.2,-0.3230317531811346,0,0.0,-0.14536428893151057,-9.94947225922848
360,14.4,-0.4147309316527756,0,0.0,-0.18662891924374903,-12.999169142029729
365,14.6,0.10120263047097261,0,0.0,0.045541183711937674,-6.855518512401507
370,14.8,-0.6328001900269951,0,0.0,-0.28476008551214776,-14.422690025986151
375,15.0,0.4646133394814791,0,0.0,0.2090760027666656,-2.057088420057704
380,15.2,-0.3060460798854015,0,0.0,-0.13772073594843068,-6.157333231232581
385,15.4,-0.2973877635736224,0,0.0,-0.1338244936081301,-8.68612387658573
390,15.6,0.06199317415231409,0,0.0,0.02789692836854134,-4.669588026881778
395,15.8,-0.25663687123284423,0,0.0,-0.1154865920547799,-7.077262939390453
400,16.0,-0.37282310918743494,0,0.0,-0.16777039913434572,-10.472184880305893
405,16.2,-0.40216414777756454,0,0.0,-0.18097386649990405,-13.141005499695474
410,16.4,-0.4066609910043234,0,0.0,-0.18299744595194553,-14.94656418312015
415,16.6,-0.3094932120864771,0,0.0,-0.13927194543891472,-14.589784809390114
420,16.8,-0.2384761859886793,0,0.0,-0.1073142836949057,-13.239360055425273
425,17.0,-0.23836262089837046,0,0.0,-0.1072631794042667,-12.359795315175761
430,17.2,-0.250776227052044,0,0.0,-0.1128493021734198,-11.983592530933938
435,17.4,-0.21530700373625922,0,0.0,-0.09688815168131665,-11.180420453953142
440,17.6,-0.21180366595510403,0,0.0,-0.09531164967979681,-10.60318103386243
445,17.8,-0.27371933650702124,0,0.0,-0.12317370142815956,-11.203147221996163
450,18.0,-0.24348589031799878,0,0.0,-0.10956865064309945,-11.116948466805987
455,18.2,-0.21753291739325192,0,0.0,-0.09788981282696337,-10.65215995236761
460,18.4,-0.15656691509082316,0,0.0,-0.07045511179087043,-9.389832881719412
465,18.6,-0.24443049968016478,0,0.0,-0.10999372485607416,-9.953171743080214
470,18.8,-0.13607108874667406,0,0.0,-0.06123198993600333,-8.612681280762256
475,19.0,-0.10360624170480659,0,0.0,-0.04662280876716297,-7.23004113934617
480,19.2,0.057111788798476004,0,0.0,0.0257003049593142,-3.8000160669990137
485,19.4,0.0172589642623851,0,0.0,0.007766533918073296,-2.1981817564167936
490,19.6,-0.44919912926028616,0,0.0,-0.20213960816712878,-8.503704427520423
495,19.8,-0.39893178026958387,0,0.0,-0.17951930112131276,-11.810583417134222
500,20.0,-0.41662828872683233,0,0.0,-0.18748272992707454,-14.238774768584852
505,20.2,-0.5705543210584443,0,0.0,-0.25674944447629994,-18.24143415625065
510,20.4,-0.7302100379911255,0,0.0,-0.32859451709600646,-23.35774029992315
515,20.6,-0.7037956732672757,0,0.0,-0.31670805297027405,-26.267313048909642
520,20.8,-0.7147705115840582,0,0.0,-0.3216467302128262,-28.331389039240186
525,21.0,0.19244863216729824,0,0.0,0.0866018844752842,-15.384336918871172
530,21.2,-0.2160596510779454,0,0.0,-0.09722684298507543,-13.402758501743902
535,21.4,-0.2988996544971991,0,0.0,-0.1345048445237396,-13.419462584464423
540,21.6,-0.562733851398683,0,0.0,-0.2532302331294074,-17.58570883943113
545,21.8,-0.49385710255824034,0,0.0,-0.22223569615120817,-19.20896011092252
550,22.0,-0.5909838037018628,0,0.0,-0.26594271166583827,-21.793818980403977
555,22.2,-0.46909838049813934,0,0.0,-0.21109427122416272,-21.55428183010828
560,22.4,-0.4097590922987592,0,0.0,-0.18439159153444162,-20.46398889327584
565,22.6,-0.4143186194037304,0,0.0,-0.18644337873167868,-19.827111036238048
570,22.8,-0.3141692572513795,0,0.0,-0.1413761657631208,-17.835787975263962
575,23.0,-0.5678996960657836,0,0.0,-0.25555486322960264,-20.537682396957667
580,23.2,-0.43578585728024494,0,0.0,-0.19610363577611023,-20.213120810186343
585,23.4,-0.2871493797804531,0,0.0,-0.12921722090120388,-17.66113125816326
590,23.6,-0.43227164872597373,0,0.0,-0.19452224192668818,-18.288013785240203
595,23.8,-0.5928889227143714,0,0.0,-0.2668000152214672,-21.225209493157482
600,24.0,-0.3162618691209814,0,0.0,-0.14231784110444165,-18.77751060920782
605,24.2,-0.527518125512634,0,0.0,-0.2373831564806853,-20.51379237280907
610,24.4,-0.10759350941186668,0,0.0,-0.048417079235340006,-15.028562815562797
615,24.6,-0.15351570981471935,0,0.0,-0.0690820694166237,-12.186438259697647
620,24.8,-0.1391248549031195,0,0.0,-0.06260618470640378,-10.112401333527604
625,25.0,0.06767231687318404,0,0.0,0.030452542592932817,-5.507221876040294
630,25.2,-0.09101839644189452,0,0.0,-0.040958278398852535,-5.013233963386029
635,25.4,-0.5507739647912044,0,0.0,-0.24784828415604201,-11.933292021662389
640,25.6,-0.6825030811964901,0,0.0,-0.30712638653842056,-18.506063342925273
645,25.8,0.14366425319721404,0,0.0,0.06464891393874632,-9.766229185045304
650,26.0,-0.27494471208311505,0,0.0,-0.12372512043740178,-10.67842818558851
655,26.2,0.19623567766073663,0,0.0,0.08830605494733149,-3.850266397475931
660,26.4,0.7080695178785295,0,0.0,0.3186312830453383,8.649421748227484
665,26.6,0.48711578481527434,0,0.0,0.21920210316687347,13.294197747188436
670,26.8,0.4302999125062623,0,0.0,0.19363496062781804,15.418452157646115
675,27.0,0.42070044155755293,0,0.0,0.18931519870089883,16.648025857001432
680,27.2,-0.4772563049585043,0,0.0,-0.21476533723132693,3.304430003954489
685,27.4,-0.41842226478210953,0,0.0,-0.1882900191519493,-4.442271167747807
690,27.6,-0.24707356734483538,0,0.0,-0.11118310530517592,-6.778884944717231
695,27.8,-0.42879599776132293,0,0.0,-0.19295819899259534,-11.159812178807037
700,28.0,-0.243373984149093,0,0.0,-0.10951829286709186,-11.087018166572788
705,28.2,-0.41167064433781697,0,0.0,-0.18525178995201763,-13.690374456592929
710,28.4,-0.1310528352462284,0,0.0,-0.05897377586080278,-10.962825551913502
715,28.6,-0.5685310265306873,0,0.0,-0.2558389619388093,-16.080200276602103
720,28.8,-0.614703696593615,0,0.0,-0.27661666346712677,-20.133713401140803
725,29.0,-0.19795873901064287,0,0.0,-0.0890814325547893,-16.204763850159146
730,29.2,-0.190705495480527,0,0.0,-0.08581747296623715,-13.536708056421745
735,29.4,-0.40004211669851153,0,0.0,-0.1800189525143302,-15.099523574675692
740,29.6,-0.38993674359438046,0,0.0,-0.17547153461747123,-15.956194035150691
745,29.8,-0.30859172780853533,0,0.0,-0.1388662775138409,-15.231845835832381
