time_s,eval_bar
0.0,-4.318065000211847
0.08,-7.011161624145736
0.16,-8.01870702279944
0.24,-8.707614713731559
0.32,-11.548639031341931
0.4,-13.072241562760798
0.48,-6.170967880265917
0.56,-4.0111291221728465
0.64,-2.60723392941235
0.72,-1.6947020541180275
0.8,-1.101556335176718
0.88,4.624221390962701
0.96,7.300895116078564
1.04,9.723510592366626
1.12,11.158683875690754
1.2,11.772457712801417
1.28,12.477479579718258
1.36,13.361154928565576
1.44,12.93945638376286
1.52,12.811479647935265
1.6,13.789864223798482
1.68,4.428778502730611
1.76,-5.666622101313315
1.84,-8.189186549630358
1.92,-13.902284914626286
2.0,-17.63882363907632
2.08,-20.20735151609156
2.16,-21.59928988809616
2.24,-24.855890401673577
2.32,-25.438161584651674
2.4,-25.81569707040957
2.48,-11.023584337417669
2.56,-1.566917394354424
2.64,5.045850606732474
2.72,13.616738652993362
2.8,18.945400453892773
2.88,30.795055330291813
2.96,38.30145159823108
3.04,42.80714429462694
3.12,45.79448007299153
3.2,48.729146318301005
3.28,49.681622444736945
3.36,50.26542106732264
3.44,50.544310648304794
3.52,50.46165391301092
3.6,49.8957736109196
3.68,49.31247806748682
3.76,48.59901674923972
3.84,48.46686681357676
3.92,47.575438457650506
4.0,33.37439653259222
4.08,36.64869733525926
4.16,35.43739859798437
4.24,34.39277716155405
4.32,33.972596484522604
4.4,33.895436368848664
4.48,33.57107170794242
4.56,34.74753259126478
4.64,30.837052276280748
4.72,32.185543403337476
4.8,33.118473957535926
4.88,34.09897594553329
4.96,35.16508498217482
5.04,35.31654140301492
5.12,35.951418376347036
5.2,35.38515052011075
5.28,36.12722559505249
5.36,37.85824503718721
5.44,40.310874753355634
5.52,41.79733480103839
5.6,42.74095319913927
5.68,43.46942413691024
5.76,43.93812755196767
5.84,44.11769609024054
5.92,44.718317777016665
6.0,44.339606238838925
6.08,44.055024943020115
6.16,43.757176464699384
6.24,43.212443904196746
6.32,41.85937643970268
6.4,40.905538745877834
6.48,40.872142075346005
6.56,40.656172413296986
6.64,40.2766337437113
6.72,40.08581083240274
6.8,40.31472305196429
6.88,40.596266562306674
6.96,40.496056125881516
7.04,40.13473822156261
7.12,41.255651682162075
7.2,41.58961921707326
7.28,41.72607743728927
7.36,42.09918958607663
7.44,43.14574447951818
7.52,43.79742559520108
7.6,44.4490739677456
7.68,44.60358672178727
7.76,44.25100261746578
7.84,42.208834209700825
7.92,41.626371099016595
8.0,32.30403492496512
8.08,28.679609601367428
8.16,15.288217902654536
8.24,19.27796778463075
8.32,24.320006015834714
8.4,23.540851023813765
8.48,22.611631885159525
8.56,27.897397450029473
8.64,25.133308342519157
8.72,33.566665020703695
8.8,39.213130418127136
8.88,32.48853477178264
8.96,28.117547601658718
9.04,25.276405941078167
9.12,23.42966386170081
9.2,31.501044510162153
9.28,34.51457082081687
9.36,29.43447103353097
9.44,26.13240617179513
9.52,25.5601665919566
9.6,23.614108284771792
9.68,28.049844203366334
9.76,31.693107479388676
9.84,16.533984801545323
9.92,17.74709012100446
10.0,18.535608578652898
10.08,19.048145576124384
10.16,19.38129462448085
10.24,19.597841505912555
10.32,11.310948571307376
10.4,3.7291289746149046
10.48,-1.2745989971741651
10.56,-4.556428735138493
10.64,-5.166553287919267
10.72,5.501971368603669
10.8,1.4209860006802022
10.88,-1.8130409630520847
10.96,-2.686555665245821
11.04,-3.1470190766708885
11.12,-6.638717871312292
11.2,-6.117792369507146
11.28,-5.6778068657445715
11.36,-5.656185045542287
11.44,1.5192882061790622
11.52,5.991574622323647
11.6,9.529650131687289
11.68,12.213335616837858
11.76,11.769313191087106
11.84,10.754213490670505
11.92,7.392976041655329
