time_s,eval_bar
0.0,14.849660147699598
0.08,22.333686892698424
0.16,26.014671800883924
0.24,21.069770161596303
0.32,19.186023586973167
0.4,26.07042485957813
0.48,28.25596989079601
0.56,17.1008955445255
0.64,9.218484874996443
0.72,3.5888837182031263
0.8,2.5687859399218103
0.88,6.317489957928387
0.96,6.902446910049419
1.04,11.635214296835432
1.12,14.114306006006451
1.2,15.675068198022334
1.28,20.972207425542557
1.36,19.68399584504677
1.44,20.261539706336894
1.52,26.93154987518172
1.6,30.138701539046593
1.68,28.11472733782092
1.76,30.885762448768823
1.84,27.547936968183286
1.92,25.28970844206934
2.0,17.973704156758206
2.08,25.21987185025187
2.16,22.36077560206757
2.24,21.80664133454085
2.32,26.203819633238126
2.4,28.766404389425883
2.48,30.625352148469926
2.56,32.04024513278234
2.64,24.64494915852121
2.72,27.925481720791176
2.8,21.53909762172737
2.88,27.95184710060992
2.96,23.93716578767055
3.04,21.275355851352508
3.12,19.412088895929877
3.2,18.107802027134035
3.28,17.046334236237435
3.36,16.451773765349323
3.44,20.309538863990873
3.52,22.720324984568876
3.6,28.575905156529412
3.68,32.688879917793784
3.76,32.46183412752899
3.84,33.02594863515854
3.92,33.52379299227415
4.0,31.889758241038145
4.08,28.455036484194455
4.16,24.437865338919238
4.24,21.62584553722659
4.32,19.657431676041732
4.4,18.279541973212332
4.48,17.315019181231754
4.56,18.474366262195833
4.64,19.285909218870685
4.72,23.11905965057708
4.8,20.702681555387073
4.88,20.845729924104553
4.96,19.111350746856306
5.04,9.237442941151505
5.12,10.688396827859318
5.2,11.629641606108695
5.28,12.28851295088326
5.36,12.749722892225453
5.44,13.072569851164989
5.52,13.298562722422663
5.6,15.68025395609364
5.68,17.4288236782525
5.76,8.438675678778555
5.84,2.137308022289836
5.92,8.987468644150397
6.0,11.894814500884635
6.08,14.105438677195853
6.16,8.087353124531083
6.24,3.9609367263056248
6.32,6.994842477467202
6.4,0.37704993424392086
6.48,4.411698780577917
6.56,7.235952973011715
6.64,0.5458272811250797
6.72,-3.9243791795704244
6.8,-7.276695700341058
6.88,-4.61757138343762
6.96,-1.1540283815792423
7.04,-0.139103926669498
7.12,1.4167216423289506
7.2,5.511044949613385
7.28,8.37707126471249
7.36,6.16869416782567
7.44,8.83742571746109
7.52,13.94413054995547
7.6,17.19827986695597
7.68,19.542045404393708
7.76,20.92737807956805
7.84,22.344829464595392
7.92,23.391362792661504
8.0,24.546011180493892
8.08,24.220070650029776
8.16,26.618399032036386
8.24,32.48271126847296
8.32,35.55890286034023
8.4,39.15584895754712
8.48,41.5033459098136
8.56,39.5635379034889
8.64,38.53519548510512
8.72,37.81674016579181
8.8,37.140321965571516
8.88,37.245685259541496
8.96,34.30928201344674
9.04,32.63317842082686
9.12,27.069830939004195
9.2,20.213801311904586
9.28,20.49306118294998
9.36,19.872072338967577
9.44,13.968909583509742
9.52,11.923585214728366
9.6,8.431327293178507
9.68,9.654986228743917
9.76,11.049557712953831
9.84,12.399149826886863
9.92,13.242821325944053
10.0,13.396242686521367
10.08,15.375654405870577
10.16,17.12708731967486
10.24,18.230694170168004
10.32,18.87432656402162
10.4,19.293583812301097
10.48,19.663827228083036
10.56,19.841781610279263
10.64,16.89567370263009
10.72,14.698428658639187
10.8,13.10517149220585
10.88,12.05835802428821
10.96,11.398331907847432
11.04,10.812961551120768
11.12,10.290950594146238
11.2,10.315087402813782
11.28,10.096665400908162
11.36,9.827868134652865
11.44,9.585632133382962
11.52,9.316480698060557
11.6,9.096641775778041
11.68,8.939369186617805
11.76,9.03497236750865
11.84,8.996661090660876
11.92,9.101274003067498
12.0,8.111452835105576
12.08,4.595645825244393
12.16,5.631043918846424
12.24,15.498378718462842
12.32,14.210306095163332
12.4,13.363397909039104
12.48,12.756574818061058
12.56,12.425883436473475
12.64,11.996592892877011
12.72,11.784222826496972
12.8,11.558085098668725
12.88,9.75719274764327
12.96,8.218045020844208
13.04,7.249970522208523
13.12,6.888520864472027
13.2,8.047590457273811
13.28,7.1418218784339915
13.36,7.616050349779018
13.44,5.359995367304373
13.52,5.706737298783418
13.6,5.8492932998774645
13.68,5.48701788712534
13.76,4.8296489036203845
13.84,4.927515350562214
13.92,3.034076012516003
14.0,1.426786673308008
14.08,0.1407273574301069
14.16,-0.7290888209904247
14.24,-0.9445585477423672
14.32,-1.081606209166608
14.4,-1.0822660192739315
14.48,-0.6507521322847865
14.56,-0.25496096786272093
14.64,-0.4270803907990236
14.72,-0.3367529290623023
14.8,-0.22624374198607403
14.88,-0.10302482309603173
14.96,0.08272360515559397
15.04,0.10170616062644712
15.12,0.45043833555929064
