time_s,eval_bar
0.0,0.7291763134253082
0.06673340006673341,1.7254482412828598
0.13346680013346682,3.939865289652235
0.2002002002002002,4.0425468605512345
0.26693360026693363,6.004841563966028
0.33366700033366703,5.5153541863498505
0.4004004004004004,4.533557395336529
0.4671338004671338,-1.8410343404854257
0.5338672005338673,-3.4040121000348833
0.6006006006006006,-4.421374654343429
0.6673340006673341,-2.732038096315801
0.7340674007340674,-3.6061168817991427
0.8008008008008008,-1.5269055759240087
0.8675342008675342,-1.0760530984823227
0.9342676009342676,-2.4248491887150285
1.001001001001001,-2.644418205365593
1.0677344010677345,-1.2511809591054859
1.1344678011344678,-2.4256570269012325
1.2012012012012012,0.09083606083753226
1.2679346012679347,1.5509473032307166
1.3346680013346681,-0.6796178016870331
1.4014014014014013,-3.208416307447799
1.4681348014681348,-4.886182516306232
1.5348682015348682,-5.497490865468456
1.6016016016016017,-4.911534031292098
1.6683350016683351,-2.846811401625131
1.7350684017350684,-5.514747166768836
1.8018018018018018,-5.190928527729015
1.8685352018685353,-4.846825309976513
1.9352686019352687,-3.5551999457331442
2.002002002002002,-4.4615336472928515
2.0687354020687354,-6.284503410084069
2.135468802135469,-7.655170183848955
2.2022022022022023,-9.877958928677387
2.2689356022689355,-11.43391105005729
2.335669002335669,-12.523077535023223
2.4024024024024024,-4.760671458521147
2.469135802469136,-7.851809820947922
2.5358692025358693,-9.867139691907155
2.6026026026026026,-3.4101231669426646
2.6693360026693362,-6.906426016842985
2.7360694027360695,-9.35383801177321
2.8028028028028027,-10.238826922991219
2.8695362028695364,-11.686518646076973
2.9362696029362696,-12.83075926061517
3.0030030030030033,-13.36456850962604
3.0697364030697365,-8.220498136518172
3.1364698031364697,-5.48265794455293
3.2032032032032034,-5.649346865664263
3.2699366032699366,-6.480052787307395
3.3366700033366703,-1.9245039745361723
3.4034034034034035,-3.3819556381687925
3.4701368034701368,-6.358054961148639
3.5368702035368704,-5.6521197190853885
3.6036036036036037,-7.753162758744559
3.6703370036703373,-8.555893905127201
3.7370704037370706,-8.913067763748426
3.803803803803804,-9.934814056962196
3.8705372038705375,-10.577040950791535
3.9372706039372707,-10.182001999323926
4.004004004004004,-10.627299130071208
4.070737404070737,-11.00236706328001
4.137470804137471,-6.8022415604897395
4.2042042042042045,-3.594881720804211
4.270937604270938,-2.119762812599443
4.337671004337671,-6.058953980973361
4.404404404404405,-8.472255788826331
4.471137804471138,-7.400858968452862
4.537871204537871,-6.767873199327532
4.604604604604605,-8.335823872516253
4.671338004671338,-9.508892151019413
4.738071404738071,-13.968870055577685
4.804804804804805,-13.463378195564319
4.8715382048715385,-13.387651697294482
4.938271604938272,-12.057035420794048
5.005005005005005,-11.098125893401715
5.071738405071739,-10.653868939080974
5.138471805138472,-12.835583848968344
5.205205205205205,-11.736948677910458
5.271938605271939,-11.963133431531404
5.3386720053386725,-9.263670155728667
5.405405405405405,-8.92135229967215
5.472138805472139,-3.8824800821522714
5.538872205538873,-1.0278759063231633
5.605605605605605,0.3157507522116132
5.672339005672339,-0.5103769847978767
5.739072405739073,-4.693168744132773
5.805805805805806,-7.617010381454206
5.872539205872539,-10.343147852100165
5.939272605939273,-12.310654769236134
6.0060060060060065,-13.708907048502885
6.072739406072739,-14.597839201127083
6.139472806139473,-15.205580060000996
6.206206206206207,-16.446901870632505
6.2729396062729395,-15.961744043607048
6.339673006339673,-15.633584434582824
6.406406406406407,-15.675765440027124
6.4731398064731405,-15.416690201956639
6.539873206539873,-15.302578255252143
6.606606606606607,-15.226567797620536
6.673340006673341,-15.15072011556734
6.740073406740073,-16.318597363148612
6.806806806806807,-17.669693392709704
6.873540206873541,-16.17794547270738
6.9402736069402735,-15.237769325931279
7.007007007007007,-18.224228138605913
7.073740407073741,-24.546170922217577
7.140473807140474,-28.81934879041212
7.207207207207207,-28.114140546063823
7.273940607273941,-19.869512100192935
7.340674007340675,-15.274961490148241
7.407407407407407,-10.06962070463375
7.474140807474141,-7.711970441607403
7.540874207540875,-7.761047963619397
7.607607607607608,-1.9928151666079916
7.674341007674341,2.3263926743954166
7.741074407741075,5.567564955097227
7.807807807807808,3.0255776649603527
7.874541207874541,6.567993753878721
7.941274607941275,6.588293080069854
8.008008008008009,-2.599391320560435
8.074741408074741,0.6395738575528942
8.141474808141474,2.880712728103021
8.208208208208209,-1.1623879013629859
8.274941608274942,-4.500523059336986
8.341675008341676,-1.6119238359608599
8.408408408408409,0.3311914009552701
8.475141808475142,1.055225404857182
8.541875208541876,1.7707763709255242
8.608608608608609,-0.8099219294702549
8.675342008675342,4.026686866701627
8.742075408742076,7.400493264733465
8.80880880880881,5.064253230898505
8.875542208875542,8.059008242676397
8.942275608942277,10.24201076905006
9.00900900900901,10.777921453886734
9.075742409075742,12.083542129829372
9.142475809142477,12.927947173011635
9.20920920920921,11.35607780625095
9.275942609275942,12.340100038078134
9.342676009342677,13.047457768235489
9.40940940940941,11.060248917699909
9.476142809476142,6.956392056401043
9.542876209542877,8.946941747096702
9.60960960960961,9.675344307937786
9.676343009676343,11.049404763171523
9.743076409743077,12.10065517178922
9.80980980980981,9.827352633039101
9.876543209876544,11.190906266075135
9.943276609943277,12.487842573351678
10.01001001001001,12.3826224012473
10.076743410076745,8.71756507542257
10.143476810143477,6.4660515094079045
10.21021021021021,4.118279815469303
10.276943610276945,2.1766220973998025
10.343677010343677,10.856660964051057
10.41041041041041,16.301973057553653
10.477143810477145,12.538417466119022
10.543877210543878,10.69616987225888
10.61061061061061,9.678007285695204
10.677344010677345,8.81891972451821
10.744077410744078,7.2403708499862205
10.81081081081081,6.677954277775944
10.877544210877545,6.059065457518305
10.944277610944278,5.096627009648835
11.01101101101101,4.723001243048884
11.077744411077745,6.228265977542632
11.144477811144478,4.080280495289645
11.21121121121121,2.273512962751988
11.277944611277945,0.977454194043604
11.344678011344678,-9.19316435722986
11.411411411411413,-6.030796775702241
11.478144811478145,-3.494832977633235
11.544878211544878,-2.2285864389814383
11.611611611611613,1.8819552959824395
11.678345011678346,8.789876572832524
11.745078411745078,-1.4928835031430783
11.811811811811813,-1.5540962644550596
11.878545211878546,-9.901341411918487
11.945278611945279,-15.70426653321313
12.012012012012013,-12.49035806498921
12.078745412078746,-9.403799035012291
12.145478812145479,-8.429989298036661
12.212212212212213,-16.326056000045313
12.278945612278946,-12.996656851634615
12.345679012345679,-21.48595364922125
12.412412412412413,-26.955921407005782
12.479145812479146,-31.670834841488983
12.545879212545879,-37.689108949832985
12.612612612612613,-41.941470244880136
12.679346012679346,-34.966427687244675
12.746079412746079,-36.008281555161325
12.812812812812814,-31.31094448446258
12.879546212879546,-18.173058277622708
12.946279612946281,-20.94242794340672
13.013013013013014,-9.498553212996587
13.079746413079747,-4.259282748092479
13.146479813146481,-9.244826405464915
13.213213213213214,-11.96883184168182
13.279946613279947,-12.429592473820499
13.346680013346681,-7.914091079217166
13.413413413413414,-11.223726707603397
13.480146813480147,-13.72109029132087
13.546880213546881,-15.271583244436988
13.613613613613614,-16.5457934721429
13.680347013680347,-14.030291865276501
13.747080413747081,-13.084162613766594
13.813813813813814,-12.216735335118848
13.880547213880547,-11.209816253095754
13.947280613947282,-10.859612520115782
14.014014014014014,-9.65889318846745
14.080747414080747,-10.53860839252295
14.147480814147482,-10.067944081172493
14.214214214214214,-9.782413933212535
14.280947614280947,-11.394262918920209
14.347681014347682,-10.300675178174325
14.414414414414415,-9.318608782593376
14.48114781448115,-7.569024403292631
14.547881214547882,-8.601227475795305
14.614614614614615,-7.559269340540417
14.68134801468135,-13.390948116321756
14.748081414748082,-13.452475990311497
14.814814814814815,-13.296349632331014
14.88154821488155,-13.201066602579024
14.948281614948282,-10.633572436703313
15.015015015015015,-9.300011840796802
15.08174841508175,-9.572367746071011
15.148481815148482,-10.14303556368914
15.215215215215215,-10.934642457683442
15.28194861528195,-11.272512333553237
15.348682015348682,-9.93886077758462
15.415415415415415,-8.43913970498771
15.48214881548215,-9.131706656123018
15.548882215548883,-12.221639745025055
15.615615615615615,-6.825146696662008
15.68234901568235,-6.172545390679943
15.749082415749083,-14.625469442299742
15.815815815815817,-12.586618070053513
15.88254921588255,-13.017635766046821
15.949282615949283,-17.48187445106725
16.016016016016017,-20.73239946835899
16.08274941608275,-22.636509932183476
16.149482816149483,-25.268863183561674
16.216216216216218,-25.4140705659623
16.28294961628295,-27.331503024315836
16.349683016349683,-15.793203064705342
16.416416416416418,-7.813746746300547
16.48314981648315,-3.2951652991387874
16.549883216549883,1.912329712173547
16.616616616616618,4.719517638831766
16.683350016683352,6.7014430605771675
16.750083416750083,7.96666063645851
16.816816816816818,8.80745348292869
16.883550216883553,7.407729919675034
16.950283616950284,8.29471145985995
17.017017017017018,6.858002241771807
17.083750417083753,5.813543594995461
17.150483817150484,6.773463531129831
17.217217217217218,7.444987027952903
17.283950617283953,7.911510766406032
17.350684017350684,8.261207862529393
17.41741741741742,8.497884347013926
17.484150817484153,8.654054101411127
17.550884217550884,8.750288367432026
17.61761761761762,4.386686555339354
17.684351017684353,1.3545880538254678
17.751084417751084,-0.8575021156184393
17.81781781781782,-2.161894454178315
17.884551217884553,-3.0156222378125612
17.951284617951284,-4.672649235906485
18.01801801801802,-5.787466706471427
18.084751418084753,-6.522060944767679
18.151484818151484,-7.196141036669463
18.21821821821822,-7.673901858491963
18.284951618284953,-6.820471866081687
18.351685018351684,-7.459564061815025
18.41841841841842,-6.613905870407448
18.485151818485154,-6.0408107852175545
18.551885218551885,-5.925466120454379
18.61861861861862,-7.129821342190007
18.685352018685354,-6.61941017175017
18.752085418752085,-5.940109085941565
18.81881881881882,-13.027065679174063
18.885552218885554,-10.482983071321808
18.952285618952285,-16.38722774168448
19.01901901901902,-14.075166854841633
19.085752419085754,-6.852897285455585
19.152485819152485,-13.16645665535314
19.21921921921922,-19.471238548363928
19.285952619285954,-25.294861986550988
19.352686019352685,-25.09115285358568
19.41941941941942,-25.559548159585226
19.486152819486154,-31.754816093730113
19.552886219552885,-26.78914284144453
19.61961961961962,-17.10386736026215
19.686353019686354,-10.162760100907628
19.75308641975309,-5.407451387689138
19.81981981981982,-2.1109263460058934
19.886553219886554,-9.002211610229326
19.95328661995329,-14.018197423344462
20.02002002002002,-16.98161612327606
20.086753420086755,-21.261391601090295
20.15348682015349,-13.05532079256928
20.22022022022022,-7.322108996275253
20.286953620286955,-5.353491202183856
20.35368702035369,-1.7425361005174396
20.42042042042042,-5.631956830198207
20.487153820487155,-2.0071471034195483
20.55388722055389,-1.746503655844254
20.62062062062062,-1.479813835332606
20.687354020687355,-1.2722914116516466
20.75408742075409,1.1090681761718315
20.82082082082082,0.29917086710065893
20.887554220887555,-0.2799261965089899
20.95428762095429,-4.060344774189794
21.02102102102102,-3.948499422875904
21.087754421087755,-0.4429621343547412
21.15448782115449,4.865590132651241
21.22122122122122,5.811965281207355
21.287954621287955,9.435702691767563
21.35468802135469,8.052678278533891
21.42142142142142,10.824604590058184
21.488154821488155,12.815688591450028
21.55488822155489,13.212841071535856
21.62162162162162,13.683570043710025
21.688355021688356,14.524435816939448
21.75508842175509,11.457868919507781
21.82182182182182,9.03490397992131
21.888555221888556,5.271015322389609
21.95528862195529,2.9602962901115264
22.02202202202202,1.3445682314682235
22.088755422088756,0.17205388510516828
22.15548882215549,-0.6514115383655317
22.22222222222222,-1.1751157082764274
22.288955622288956,-2.6765082265252333
22.35568902235569,-1.7999927846868375
22.42242242242242,-1.2772372713265068
22.489155822489156,-0.9811211153770951
22.55588922255589,-2.641238591556531
22.622622622622625,-3.006224665938193
22.689356022689356,-3.2536162253986123
22.75608942275609,-4.695132167229884
22.822822822822825,-4.107198023181232
22.889556222889556,-3.7639534648243416
22.95628962295629,0.3611262033934737
23.023023023023026,3.389987887410319
23.089756423089757,8.612826921157236
23.15648982315649,11.403055269012874
23.223223223223226,18.372026169117404
23.289956623289957,18.25559511902689
23.35669002335669,18.03613294347894
23.423423423423426,18.667402382507323
23.490156823490157,17.791340316699007
23.55689022355689,17.582271112719162
23.623623623623626,17.54100695248433
23.690357023690357,17.5990452510897
23.75709042375709,17.483752905369485
23.823823823823826,17.602527929286758
23.890557223890557,17.247947738861292
23.95729062395729,17.327426522181195
24.024024024024026,17.06665929346484
24.090757424090757,16.507775005578306
24.15749082415749,16.871737804025138
24.224224224224226,17.258907574597508
24.290957624290957,19.418989320080303
24.357691024357692,19.172248860993584
24.424424424424426,20.783045512267236
24.491157824491157,17.850719237241723
24.557891224557892,16.488792132320803
24.624624624624627,14.975361932654842
24.691358024691358,14.365077654958139
24.758091424758092,13.684053745654976
24.824824824824827,13.11301047817571
24.891558224891558,14.033087383309468
24.958291624958292,15.23761656700761
25.025025025025027,16.71226630872669
25.091758425091758,17.83929477837681
25.158491825158492,18.666681847021472
25.225225225225227,19.244225437579384
25.291958625291958,15.124790268275612
25.358692025358692,13.412760759789643
25.425425425425427,10.95605128808121
25.492158825492158,6.293410975256145
25.558892225558893,17.152457020851188
25.625625625625627,18.047584129756707
25.69235902569236,10.685598930266151
25.759092425759093,14.217749163643983
25.825825825825827,8.65209679562446
25.892559225892562,8.142972171807385
25.959292625959293,13.934397976054235
26.026026026026027,17.39827796806477
26.092759426092762,19.82980013419118
26.159492826159493,20.354204018083237
26.226226226226228,21.85542046058507
26.292959626292962,24.187768879053912
26.359693026359693,25.772607047156754
26.426426426426428,26.793474475725873
26.493159826493162,25.20724094198026
26.559893226559893,24.707294137036637
26.626626626626628,24.017475597608698
26.693360026693362,23.981501990649154
26.760093426760093,23.21289591854551
26.826826826826828,23.397576413432645
26.893560226893563,23.509044311085393
26.960293626960294,22.14214605285023
27.027027027027028,18.376836466500826
27.093760427093763,18.394302325263215
27.160493827160494,19.99944229887737
27.227227227227228,20.39332105891555
27.293960627293963,20.577044200108894
27.360694027360694,20.554270712442673
27.42742742742743,22.344401396852646
27.494160827494163,12.469376158623906
27.560894227560894,8.424973674949449
27.62762762762763,5.593891936377328
27.694361027694363,12.018337318097288
27.761094427761094,8.109246486580815
27.82782782782783,5.372882904519285
27.894561227894563,3.004036819085064
27.961294627961294,2.203963152993914
28.02802802802803,-1.5669692157726687
28.094761428094763,-3.651931960305572
28.161494828161494,-1.0367944246686411
28.22822822822823,-7.894333834091761
28.294961628294963,-11.772757076854383
28.361695028361694,-5.160605531325206
28.42842842842843,-5.800145235233316
28.495161828495164,-4.946427702277433
28.561895228561895,-4.223835138379846
28.62862862862863,-1.5283035303766193
28.695362028695364,-2.5998898626511675
